id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,feature_group,rt_shape_classification_summary:peak_shape_class,rt_shape_classification_summary:shape_class_score,datafile:CAC356-1-neg_P3-D-1_1_23020.d:feature_state,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fwhm,datafile:CAC356-1-neg_P3-D-1_1_23020.d:area,datafile:CAC356-1-neg_P3-D-1_1_23020.d:height,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:charge,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fragment_scans,datafile:CAC356-1-neg_P3-D-1_1_23020.d:isotopes,datafile:CAC356-1-neg_P3-D-1_1_23020.d:tailing_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:asymmetry_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:msms_info,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_ms2_apex_distance,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-3-neg_P3-D-3_1_23026.d:feature_state,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fwhm,datafile:CAC356-3-neg_P3-D-3_1_23026.d:area,datafile:CAC356-3-neg_P3-D-3_1_23026.d:height,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:charge,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fragment_scans,datafile:CAC356-3-neg_P3-D-3_1_23026.d:isotopes,datafile:CAC356-3-neg_P3-D-3_1_23026.d:tailing_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:asymmetry_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:msms_info,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_ms2_apex_distance,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-4-neg_P3-D-4_1_23027.d:feature_state,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fwhm,datafile:CAC356-4-neg_P3-D-4_1_23027.d:area,datafile:CAC356-4-neg_P3-D-4_1_23027.d:height,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:charge,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fragment_scans,datafile:CAC356-4-neg_P3-D-4_1_23027.d:isotopes,datafile:CAC356-4-neg_P3-D-4_1_23027.d:tailing_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:asymmetry_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:msms_info,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_ms2_apex_distance,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-48-neg_P4-C-3_1_23081.d:feature_state,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fwhm,datafile:CAC356-48-neg_P4-C-3_1_23081.d:area,datafile:CAC356-48-neg_P4-C-3_1_23081.d:height,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:charge,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fragment_scans,datafile:CAC356-48-neg_P4-C-3_1_23081.d:isotopes,datafile:CAC356-48-neg_P4-C-3_1_23081.d:tailing_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:asymmetry_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:msms_info,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_ms2_apex_distance,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-49-neg_P4-C-4_1_23082.d:feature_state,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fwhm,datafile:CAC356-49-neg_P4-C-4_1_23082.d:area,datafile:CAC356-49-neg_P4-C-4_1_23082.d:height,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:charge,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fragment_scans,datafile:CAC356-49-neg_P4-C-4_1_23082.d:isotopes,datafile:CAC356-49-neg_P4-C-4_1_23082.d:tailing_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:asymmetry_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:msms_info,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_ms2_apex_distance,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-50-neg_P4-C-5_1_23083.d:feature_state,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fwhm,datafile:CAC356-50-neg_P4-C-5_1_23083.d:area,datafile:CAC356-50-neg_P4-C-5_1_23083.d:height,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:charge,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fragment_scans,datafile:CAC356-50-neg_P4-C-5_1_23083.d:isotopes,datafile:CAC356-50-neg_P4-C-5_1_23083.d:tailing_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:asymmetry_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:msms_info,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_ms2_apex_distance,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:shape_class_score
2,388.93731,388.93585,388.94119,0.3838,0.3562,0.4204,7.506E2,2.226E4,6.41E2,2.226E4,1,5,0.833,5,0,0.953,2.04,0.00079,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Tailing,0.992,DETECTED,388.93743,388.93615,388.93928,0.384,0.3573,0.411,0.0357,5.843E2,1.76E4,3.34E3,1.76E4,1,1,6,1.0029,1.0057,2,0.0072,Gaussian,0.994,ESTIMATED,388.93698,388.93679,388.93738,0.3837,0.357,0.4195,0.0284,5.189E2,1.887E4,6.41E2,1.887E4,,,,0.9809,0.7126,0,,,,DETECTED,388.93688,388.93605,388.93772,0.383,0.3562,0.4188,0.0345,7.506E2,2.226E4,3.239E3,2.226E4,1,1,7,1.1675,1.0444,1,0.0036,Tailing,0.992,DETECTED,388.93727,388.93585,388.9378,0.3842,0.3574,0.411,0.0325,4.11E2,1.307E4,4.999E3,1.307E4,1,1,6,1,1,1,0.0125,Tailing,0.988,DETECTED,388.93767,388.93666,388.94119,0.3845,0.3578,0.4204,0.0352,7.033E2,2.051E4,3.833E3,2.051E4,1,1,6,1.1696,1.0836,1,0.0161,Tailing,0.992,DETECTED,388.93765,388.9367,388.93883,0.3836,0.3569,0.4194,0.0331,5.148E2,1.568E4,1.885E3,1.568E4,1,1,6,1.1695,1.0233,1,0.0215,Tailing,0.994
6,516.89699,516.891,516.90034,0.3838,0.3562,0.4204,7.534E2,2.282E4,5.58E2,2.282E4,1,2,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Tailing,0.994,ESTIMATED,516.89755,516.89572,516.89949,0.384,0.3573,0.402,0.0227,8.078E1,3.543E3,1.212E3,3.543E3,,,,0.8365,0.6729,0,,,,ESTIMATED,516.89775,516.89678,516.89878,0.3837,0.357,0.4016,0.022,1.258E2,6.006E3,1.233E3,6.006E3,,,,0.8342,0.6684,0,,,,ESTIMATED,516.89571,516.891,516.89723,0.383,0.3562,0.4188,0.0413,2.894E2,1.06E4,6.88E2,1.06E4,,,,0.837,1.7749,0,,,,ESTIMATED,516.89715,516.89585,516.8982,0.3842,0.3574,0.411,0.0177,3.141E2,1.659E4,8.05E2,1.659E4,,,,0.983,0.9641,0,,,,DETECTED,516.89678,516.89379,516.89971,0.3845,0.3578,0.4204,0.0334,7.534E2,2.282E4,2.942E3,2.282E4,1,2,8,1.1696,1.0276,2,-0.0053,Tailing,0.994,ESTIMATED,516.89702,516.89664,516.90034,0.3836,0.3569,0.4104,0.025,2.181E2,8.801E3,5.58E2,8.801E3,,,,1.2426,1.11,0,,,
7,518.89632,518.8916,518.8996,0.3838,0.3562,0.4204,3.866E2,1.152E4,5.05E2,1.152E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Tailing,0.995,ESTIMATED,518.89814,518.89585,518.89872,0.384,0.3573,0.393,0.0218,3.926E1,2.259E3,6.56E2,2.259E3,,,,0.6672,0.3344,0,,,,ESTIMATED,518.89644,518.89309,518.89707,0.3837,0.357,0.4016,0.0189,6.142E1,3.249E3,6.16E2,3.249E3,,,,0.8342,0.3712,0,,,,ESTIMATED,518.89625,518.89534,518.89925,0.383,0.3562,0.4098,0.0228,1.683E2,7.18E3,6.18E2,7.18E3,,,,0.8479,0.6567,0,,,,ESTIMATED,518.89593,518.8916,518.89695,0.3842,0.3574,0.411,0.0205,1.879E2,9.45E3,5.05E2,9.45E3,,,,1.0024,1.0184,0,,,,DETECTED,518.89585,518.89486,518.8996,0.3845,0.3578,0.4204,0.0337,3.866E2,1.152E4,2.075E3,1.152E4,1,1,8,1.1696,1.0765,1,0.0125,Tailing,0.995,ESTIMATED,518.8953,518.89334,518.89892,0.3836,0.3657,0.4104,0.0221,1.07E2,5.096E3,1.111E3,5.096E3,,,,1.252,1.5041,0,,,
8,402.91646,402.91453,402.91958,0.3868,0.3562,0.4366,1.877E3,4.962E4,4.78E2,4.962E4,1,7,0.833,5,0,0.935,1.98,0.0008,0.0105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Tailing,0.996,ESTIMATED,402.91629,402.91574,402.91711,0.384,0.3573,0.411,0.0268,2.062E2,7.749E3,6.22E2,7.749E3,,,,1.0029,1.0057,0,,,,DETECTED,402.91606,402.91453,402.91643,0.3837,0.357,0.4195,0.0344,3.453E2,1.024E4,1.629E3,1.024E4,1,1,5,1.168,1.0651,2,0.0125,Tailing,0.992,DETECTED,402.91633,402.91537,402.91676,0.383,0.3562,0.4366,0.0369,8.135E2,2.193E4,4.78E2,2.193E4,1,1,5,1.1816,1.2841,4,-0.0018,Tailing,0.999,DETECTED,402.91638,402.91538,402.91697,0.3842,0.3574,0.4199,0.0343,1.042E3,3.104E4,5.219E3,3.104E4,1,2,7,1.1662,1.0557,4,-0.0054,Tailing,0.995,DETECTED,402.91686,402.91568,402.91958,0.3935,0.3578,0.4293,0.0376,1.877E3,4.962E4,3.825E3,4.962E4,1,2,7,1.001,0.7572,4,-0.0107,Gaussian,0.999,DETECTED,402.91685,402.91632,402.91908,0.3925,0.3569,0.4283,0.0379,6.42E2,1.773E4,8.328E2,1.773E4,1,1,5,0.8751,0.7062,3,-0.0018,Tailing,0.996
9,244.96383,244.96246,244.96652,0.3898,0.3562,0.4455,5.648E2,1.326E4,1.576E2,1.326E4,1,5,0.833,5,0,0.955,3.02,0.00074,0.0098,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Fronting,0.997,DETECTED,244.96424,244.96331,244.96652,0.384,0.3573,0.4287,0.0387,5.048E2,1.303E4,8.871E2,1.303E4,1,1,5,1.1796,1.2991,3,0.0072,Fronting,0.998,DETECTED,244.96389,244.96286,244.96525,0.3837,0.357,0.4373,0.0379,3.938E2,1.011E4,7.005E2,1.011E4,1,1,5,1.4447,1.334,2,0.0072,Tailing,0.998,DETECTED,244.964,244.9632,244.9655,0.392,0.3562,0.4455,0.0436,5.648E2,1.326E4,1.576E2,1.326E4,1,1,4,1.0218,0.9844,3,0.0125,Fronting,0.999,ESTIMATED,244.96333,244.96246,244.96417,0.3931,0.3574,0.4199,0.0228,3.064E2,1.145E4,1.577E3,1.145E4,,,,0.8747,0.5315,0,,,,DETECTED,244.9635,244.96255,244.96548,0.3935,0.3578,0.4293,0.0432,4.364E2,1.016E4,1.953E3,1.016E4,1,1,4,1.001,1.002,2,0.0036,Fronting,0.996,DETECTED,244.96401,244.96331,244.96522,0.3925,0.3569,0.4283,0.0401,4.06E2,1.037E4,1.309E3,1.037E4,1,1,6,1.001,0.7709,1,-0.0053,Tailing,0.994
12,288.93639,288.93445,288.93882,0.3928,0.3562,0.5092,3.987E3,8.874E4,2.963E2,8.874E4,1,7,1,6,0,0.983,1.08,0.00031,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Tailing,0.998,DETECTED,288.93632,288.93454,288.93882,0.393,0.3573,0.4733,0.0438,5.046E2,1.032E4,2.963E2,1.032E4,1,1,3,1.4239,1.6515,2,0.0304,Tailing,0.995,DETECTED,288.9362,288.93504,288.93696,0.3927,0.357,0.4639,0.0426,8.121E2,1.702E4,1.064E3,1.702E4,1,1,4,1.4123,1.5111,3,0.0036,Tailing,0.995,DETECTED,288.93638,288.93495,288.93718,0.392,0.3562,0.4721,0.0501,1.689E3,3.194E4,8.915E2,3.194E4,1,1,4,1.4119,1.6125,4,-0.0053,Tailing,0.999,DETECTED,288.93645,288.93529,288.93683,0.3931,0.3574,0.4378,0.038,2.257E3,5.849E4,8.102E2,5.849E4,1,1,5,0.9787,0.8779,6,-0.0107,Gaussian,0.999,DETECTED,288.93651,288.93509,288.93691,0.3935,0.3578,0.5092,0.0418,3.987E3,8.874E4,1.106E3,8.874E4,1,2,6,1.1068,1.0376,12,-0.0107,Fronting,0.999,DETECTED,288.93647,288.93445,288.93729,0.3925,0.3569,0.4638,0.0406,1.462E3,3.465E4,3.238E2,3.465E4,1,1,6,1.1034,1.2614,5,-0.0018,Gaussian,0.999
13,418.894,418.89172,418.89546,0.391,0.3562,0.4293,5.267E2,1.386E4,5.37E2,1.386E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Fronting,0.996,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,ESTIMATED,418.89325,418.89199,418.89462,0.3837,0.357,0.3927,0.0196,2.359E1,1.332E3,5.37E2,1.332E3,,,,0.6671,0.3343,0,,,,ESTIMATED,418.89373,418.89254,418.89501,0.383,0.3562,0.4098,0.033,6.814E1,2.279E3,6.79E2,2.279E3,,,,1.0006,1.0012,0,,,,ESTIMATED,418.89425,418.89336,418.89544,0.3931,0.3574,0.4199,0.0268,2.56E2,9.411E3,8.81E2,9.411E3,,,,0.7612,0.6428,0,,,,DETECTED,418.89458,418.89362,418.89546,0.3935,0.3578,0.4293,0.0385,5.267E2,1.386E4,2.479E3,1.386E4,1,1,5,1.001,1.2003,1,0.0125,Fronting,0.996,ESTIMATED,418.89422,418.89172,418.89511,0.4015,0.3657,0.4194,0.0306,6.737E1,2.32E3,6.57E2,2.32E3,,,,0.7506,0.5013,0,,,
14,340.9467,340.94528,340.94999,0.3988,0.3562,0.4648,4.902E2,1.192E4,2.823E2,1.192E4,1,4,0.333,2,0,0.99,0.25,0.00009,0.0015,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronting,0.993,ESTIMATED,340.94628,340.94535,340.94999,0.393,0.3751,0.4465,0.0195,2.824E2,1.192E4,6.33E2,1.192E4,,,,2.2286,1.6601,0,,,,ESTIMATED,340.94643,340.94528,340.94787,0.3927,0.357,0.4462,0.0222,3.265E2,1.124E4,6.01E2,1.124E4,,,,1.1337,1.0061,0,,,,DETECTED,340.94679,340.94604,340.94761,0.4009,0.3562,0.4544,0.0396,4.902E2,1.148E4,5.252E2,1.148E4,1,2,4,0.9926,0.8458,2,-0.0197,Fronting,0.996,ESTIMATED,340.94709,340.94599,340.94808,0.402,0.3752,0.4378,0.0217,2.189E2,8.527E3,5.09E2,8.527E3,,,,1.0367,0.675,0,,,,DETECTED,340.9467,340.94592,340.9482,0.4024,0.3578,0.4648,0.0371,4.575E2,1.1E4,2.823E2,1.1E4,1,2,4,0.8903,0.7304,3,-0.0197,Fronting,0.99,ESTIMATED,340.94691,340.94628,340.94797,0.4015,0.3569,0.4371,0.0401,2.96E2,7.822E3,6.1E2,7.822E3,,,,0.8309,0.5819,0,,,
16,348.896,348.89085,348.90004,0.4671,0.392,0.536,9.269E2,1.428E4,6.75E2,1.428E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gaussian,0.986,ESTIMATED,348.89624,348.89525,348.89936,0.4912,0.393,0.536,0.0825,5.772E2,7.161E3,7.86E2,7.161E3,,,,0.7283,0.3709,0,,,,ESTIMATED,348.89583,348.89448,348.89785,0.4817,0.3927,0.5353,0.0776,8.387E2,1.083E4,8.03E2,1.083E4,,,,0.764,0.4904,0,,,,ESTIMATED,348.89577,348.89085,348.89623,0.4899,0.392,0.5254,0.071,9.155E2,1.412E4,6.75E2,1.412E4,,,,0.6521,0.3015,0,,,,ESTIMATED,348.89606,348.89545,348.90004,0.4289,0.3931,0.5,0.0752,5.906E2,9.106E3,1.441E3,9.106E3,,,,1.4947,2.4484,0,,,,DETECTED,348.89585,348.89357,348.89847,0.456,0.4024,0.5092,0.0663,9.269E2,1.428E4,1.973E3,1.428E4,1,1,2,0.9978,1.1518,10,0.048,Gaussian,0.986,ESTIMATED,348.89627,348.89385,348.89764,0.4549,0.4015,0.5083,0.0768,5.763E2,8.219E3,2.31E3,8.219E3,,,,0.9998,0.9996,0,,,
18,548.76646,548.76215,548.77405,0.4701,0.393,0.536,1.57E3,2.433E4,5.31E2,2.433E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Fronting,0.999,DETECTED,548.76643,548.7654,548.77405,0.4912,0.393,0.536,0.0619,1.57E3,2.433E4,8.853E2,2.433E4,1,1,5,0.7106,0.4411,4,0.0305,Fronting,0.999,ESTIMATED,548.7662,548.76305,548.76859,0.4906,0.4016,0.5264,0.0609,8.076E2,1.298E4,7.31E2,1.298E4,,,,0.7209,0.3719,0,,,,ESTIMATED,548.76627,548.76544,548.76862,0.4811,0.4188,0.5166,0.0529,4.755E2,9.201E3,1.052E3,9.201E3,,,,0.7851,0.6571,0,,,,ESTIMATED,548.76615,548.76394,548.76835,0.4378,0.402,0.5,0.0535,2.613E2,5.105E3,5.31E2,5.105E3,,,,1.3717,1.8714,0,,,,ESTIMATED,548.76668,548.76215,548.76845,0.456,0.4293,0.4915,0.0663,4.099E1,8.63E2,6.41E2,8.63E2,,,,1.1649,1.3298,0,,,,ESTIMATED,548.76702,548.76601,548.76938,0.4638,0.4015,0.5083,0.0714,4.085E2,6.579E3,7.48E2,6.579E3,,,,0.8571,0.6779,0,,,
